id,sales
3000888,3.0
3000889,0.0
3000890,6.0
3000891,2631.0
3000892,0.0
3000893,494.802
3000894,10.0
3000895,821.0
3000896,945.0
3000897,137.153
3000898,167.0
3000899,127.5
3000900,2687.0
3000901,26.0
3000902,1.0
3000903,19.0
3000904,9.0
3000905,0.0
3000906,194.5
3000907,11.5
3000908,12.0
3000909,8.0
3000910,98.5
3000911,2.0
3000912,315.526
3000913,147.0
3000914,3.0
3000915,6.5
3000916,332.27
3000917,82.262
3000918,3777.96675
3000919,0.0
3000920,30.796999999999997
3000921,2.0
3000922,0.0
3000923,2.0
3000924,756.0
3000925,0.0
3000926,96.0
3000927,1.0
3000928,673.0
3000929,229.0
3000930,210.0
3000931,36.0
3000932,34.5
3000933,2051.0
3000934,2.0
3000935,0.0
3000936,8.0
3000937,3.5
3000938,0.0
3000939,129.5
3000940,1.0
3000941,0.0
3000942,2.0
3000943,6.0
3000944,0.0
3000945,169.1305
3000946,150.0
3000947,0.0
3000948,1.0
3000949,138.031
3000950,11.0
3000951,166.82299999999998
3000952,0.0
3000953,2.0
3000954,6.0
3000955,0.0
3000956,7.5
3000957,2939.0
3000958,0.0
3000959,560.0
3000960,8.0
3000961,1643.5
3000962,456.0
3000963,500.131
3000964,137.0
3000965,90.35
3000966,5188.586
3000967,12.0
3000968,0.0
3000969,37.5
3000970,11.0
3000971,0.0
3000972,559.0
3000973,4.0
3000974,1.0
3000975,9.0
3000976,24.0
3000977,0.0
3000978,557.312
3000979,391.5
3000980,0.0
3000981,17.0
3000982,414.595
3000983,27.0
3000984,861.6105
3000985,1.0
3000986,5.0
3000987,4.0
3000988,0.0
3000989,5.0
3000990,1614.0
3000991,0.0
3000992,164.0
3000993,4.0
3000994,694.5
3000995,340.5
3000996,180.5
3000997,42.5
3000998,42.0
3000999,2328.5
3001000,4.0
3001001,0.0
3001002,15.0
3001003,7.0
3001004,0.0
3001005,167.0
3001006,0.0
3001007,0.0
3001008,5.0
3001009,24.0
3001010,0.0
3001011,133.55700000000002
3001012,140.5
3001013,0.0
3001014,2.0
3001015,152.34199999999998
3001016,16.0
3001017,247.8345
3001018,0.0
3001019,2.0
3001020,4.0
3001021,0.0
3001022,5.0
3001023,1127.0
3001024,0.0
3001025,118.0
3001026,2.0
3001027,563.0
3001028,261.5
3001029,132.0
3001030,40.0
3001031,30.0
3001032,2066.0
3001033,4.0
3001034,0.0
3001035,15.5
3001036,6.0
3001037,0.0
3001038,162.0
3001039,1.0
3001040,0.0
3001041,2.0
3001042,18.0
3001043,0.0
3001044,126.536
3001045,208.0
3001046,0.0
3001047,1.0
3001048,69.6355
3001049,17.0
3001050,132.9655
3001051,0.0
3001052,1.0
3001053,2.0
3001054,0.0
3001055,4.5
3001056,952.0
3001057,0.0
3001058,171.5
3001059,3.0
3001060,766.0
3001061,353.0
3001062,199.0
3001063,24.0
3001064,44.0
3001065,2278.0
3001066,4.0
3001067,0.0
3001068,14.0
3001069,27.0
3001070,0.0
3001071,293.0
3001072,0.0
3001073,0.0
3001074,4.0
3001075,15.0
3001076,0.0
3001077,218.283
3001078,264.0
3001079,0.0
3001080,2.0
3001081,62.781
3001082,32.0
3001083,270.124
3001084,0.0
3001085,3.0
3001086,2.0
3001087,0.0
3001088,3.0
3001089,1333.0
3001090,0.0
3001091,146.0
3001092,1.0
3001093,794.0
3001094,334.0
3001095,248.0
3001096,103.5
3001097,67.482
3001098,2539.0
3001099,7.0
3001100,0.0
3001101,29.0
3001102,11.0
3001103,0.0
3001104,239.0
3001105,4.0
3001106,0.0
3001107,4.0
3001108,16.0
3001109,0.0
3001110,122.26900499999999
3001111,307.0
3001112,0.0
3001113,2.0
3001114,126.9025025
3001115,22.0
3001116,514.361
3001117,0.0
3001118,5.0
3001119,5.0
3001120,0.0
3001121,3.0
3001122,1191.0
3001123,0.0
3001124,170.0
3001125,2.0
3001126,523.0
3001127,223.5
3001128,170.5
3001129,109.0
3001130,26.0
3001131,1981.0
3001132,4.0
3001133,0.0
3001134,16.0
3001135,9.0
3001136,0.0
3001137,128.5
3001138,0.0
3001139,0.0
3001140,2.0
3001141,20.0
3001142,0.0
3001143,68.579
3001144,156.5
3001145,0.0
3001146,1.0
3001147,72.785
3001148,42.0
3001149,404.142
3001150,0.0
3001151,2.0
3001152,4.0
3001153,0.0
3001154,3.0
3001155,2849.0
3001156,0.0
3001157,310.0
3001158,2.0
3001159,793.0
3001160,469.0
3001161,363.0
3001162,143.0
3001163,75.0
3001164,3063.0
3001165,5.0
3001166,0.0
3001167,21.0
3001168,9.0
3001169,0.0
3001170,211.5
3001171,0.0
3001172,0.0
3001173,4.0
3001174,19.0
3001175,0.0
3001176,228.736
3001177,188.0
3001178,0.0
3001179,3.0
3001180,233.03
3001181,43.5
3001182,748.025985
3001183,0.0
3001184,8.0
3001185,2.0
3001186,0.0
3001187,4.0
3001188,1889.0
3001189,0.0
3001190,682.5
3001191,1.0
3001192,485.0
3001193,422.0
3001194,164.9795
3001195,132.0
3001196,48.0
3001197,2462.516
3001198,12.0
3001199,0.0
3001200,14.0
3001201,5.0
3001202,0.0
3001203,118.0
3001204,2.0
3001205,0.0
3001206,3.0
3001207,40.0
3001208,0.0
3001209,73.89949999999999
3001210,113.0
3001211,0.0
3001212,2.0
3001213,152.183
3001214,58.2155
3001215,910.7385
3001216,0.0
3001217,6.0995
3001218,4.0
3001219,0.0
3001220,3.0
3001221,1907.0
3001222,0.0
3001223,155.0
3001224,2.0
3001225,756.0
3001226,264.5
3001227,232.5
3001228,51.0
3001229,47.244999
3001230,2570.0
3001231,7.0
3001232,1.0
3001233,14.0
3001234,6.0
3001235,0.0
3001236,135.0
3001237,3.0
3001238,0.0
3001239,3.0
3001240,17.0
3001241,0.0
3001242,112.048004
3001243,213.0
3001244,0.0
3001245,1.0
3001246,66.038
3001247,23.0
3001248,285.31050000000005
3001249,0.0
3001250,3.0
3001251,5.0
3001252,0.0
3001253,5.0
3001254,2947.5
3001255,0.0
3001256,549.0
3001257,6.0
3001258,995.0
3001259,1016.0
3001260,208.17950000000002
3001261,171.0
3001262,116.036
3001263,3934.0
3001264,26.0
3001265,1.0
3001266,22.0
3001267,27.0
3001268,0.0
3001269,269.0
3001270,16.0
3001271,9.0
3001272,7.0
3001273,55.0
3001274,1.0
3001275,422.57050000000004
3001276,231.0
3001277,4.0
3001278,4.5
3001279,456.78650000000005
3001280,100.507
3001281,3282.37245
3001282,0.0
3001283,29.7395
3001284,1.0
3001285,0.0
3001286,6.0
3001287,2107.0
3001288,0.0
3001289,276.5
3001290,0.0
3001291,673.5
3001292,1077.0
3001293,314.563
3001294,65.5
3001295,58.0
3001296,2727.056
3001297,2.0
3001298,0.0
3001299,15.0
3001300,4.0
3001301,0.0
3001302,245.5
3001303,0.0
3001304,1.0
3001305,0.0
3001306,13.0
3001307,0.0
3001308,0.0
3001309,446.0
3001310,0.0
3001311,0.0
3001312,0.0
3001313,0.0
3001314,0.0
3001315,0.0
3001316,0.0
3001317,0.0
3001318,0.0
3001319,3.0
3001320,2581.0
3001321,0.0
3001322,382.0
3001323,0.0
3001324,1127.0
3001325,0.0
3001326,239.486
3001327,145.5
3001328,46.5
3001329,2931.887
3001330,0.0
3001331,0.0
3001332,23.0
3001333,0.0
3001334,0.0
3001335,226.0
3001336,0.0
3001337,0.0
3001338,0.0
3001339,0.0
3001340,0.0
3001341,0.0
3001342,176.0
3001343,0.0
3001344,0.0
3001345,0.0
3001346,0.0
3001347,0.0
3001348,0.0
3001349,0.0
3001350,0.0
3001351,0.0
3001352,3.0
3001353,0.0
3001354,0.0
3001355,269.0
3001356,0.0
3001357,479.0
3001358,0.0
3001359,0.0
3001360,31.5
3001361,29.0
3001362,0.0
3001363,0.0
3001364,0.0
3001365,23.0
3001366,0.0
3001367,0.0
3001368,119.0
3001369,0.0
3001370,0.0
3001371,0.0
3001372,0.0
3001373,0.0
3001374,0.0
3001375,0.0
3001376,0.0
3001377,0.0
3001378,0.0
3001379,48.0
3001380,0.0
3001381,0.0
3001382,0.0
3001383,2.0
3001384,0.0
3001385,4.0
3001386,1582.0
3001387,0.0
3001388,334.601
3001389,5.0
3001390,679.0
3001391,461.0
3001392,120.1275
3001393,52.0
3001394,60.295
3001395,1896.0
3001396,21.0
3001397,0.0
3001398,17.0
3001399,5.0
